adv_img,tar_img,score,dist,success
2710.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Amram_Mitzna/Amram_Mitzna_0002.jpg,0.6200149059295654,0.0,0
2711.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Andrew_Niccol/Andrew_Niccol_0002.jpg,0.613444447517395,0.0,0
2712.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Andy_Hebb/Andy_Hebb_0002.jpg,0.21107113361358643,18.55284442471467,1
2713.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Anne_Krueger/Anne_Krueger_0002.jpg,0.8190786838531494,0.0,0
2714.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Anne_McLellan/Anne_McLellan_0003.jpg,0.21060720086097717,11.581067328014267,1
2715.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Anne_McLellan/Anne_McLellan_0003.jpg,0.2110041230916977,33.94163187208608,1
2716.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Annette_Bening/Annette_Bening_0002.jpg,0.8354696035385132,0.0,0
2717.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Anthony_Hopkins/Anthony_Hopkins_0002.jpg,0.2105618417263031,1.3737347915131468,1
2718.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ariel_Sharon/Ariel_Sharon_0045.jpg,0.8846430778503418,0.0,0
2719.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Arminio_Fraga/Arminio_Fraga_0006.jpg,0.799197793006897,0.0,0
2720.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Arminio_Fraga/Arminio_Fraga_0004.jpg,0.20736642181873322,0.3745473929929824,1
2721.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Arminio_Fraga/Arminio_Fraga_0006.jpg,0.8207736611366272,0.0,0
2722.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Arminio_Fraga/Arminio_Fraga_0006.jpg,0.7847177982330322,0.0,0
2723.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Art_Hoffmann/Art_Hoffmann_0002.jpg,0.7243083715438843,0.0,0
2724.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ashanti/Ashanti_0003.jpg,0.21110829710960388,34.6788926809655,1
2725.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ashanti/Ashanti_0004.jpg,0.21004261076450348,16.284244686647067,1
2726.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ashanti/Ashanti_0005.jpg,0.21103423833847046,39.517274500329385,1
2727.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ashanti/Ashanti_0005.jpg,0.21112078428268433,19.485323655978924,1
2728.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ashanti/Ashanti_0005.jpg,0.21096263825893402,24.990097555566365,1
2729.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Augustin_Calleri/Augustin_Calleri_0002.jpg,0.6208453178405762,0.0,0
2730.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Augustin_Calleri/Augustin_Calleri_0004.jpg,0.21087387204170227,17.10142049261265,1
2731.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Augustin_Calleri/Augustin_Calleri_0004.jpg,0.7621853947639465,0.0,0
2732.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bertie_Ahern/Bertie_Ahern_0002.jpg,0.642227292060852,0.0,0
2733.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bertie_Ahern/Bertie_Ahern_0004.jpg,0.20791934430599213,1.0605547844378327,1
2734.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bertie_Ahern/Bertie_Ahern_0005.jpg,0.21104398369789124,40.11730840087512,1
2735.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bertie_Ahern/Bertie_Ahern_0003.jpg,0.21099479496479034,23.809443741231416,1
2736.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bertie_Ahern/Bertie_Ahern_0005.jpg,0.21109119057655334,36.45195877625604,1
2737.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bill_Clinton/Bill_Clinton_0004.jpg,0.2111579179763794,30.651234216504008,1
2738.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bill_Clinton/Bill_Clinton_0008.jpg,0.21080312132835388,1.9938832045756727,1
2739.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bill_Clinton/Bill_Clinton_0010.jpg,0.20668548345565796,1.3099594957777054,1
2740.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bill_Clinton/Bill_Clinton_0010.jpg,0.6700243949890137,0.0,0
2741.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bill_Clinton/Bill_Clinton_0012.jpg,0.1840742975473404,0.0,1
2742.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bill_Clinton/Bill_Clinton_0029.jpg,0.6888715028762817,0.0,0
2743.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bill_Clinton/Bill_Clinton_0028.jpg,0.5255467891693115,0.0,0
2744.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bill_McBride/Bill_McBride_0007.jpg,0.21068468689918518,32.91629750294541,1
2745.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bill_McBride/Bill_McBride_0010.jpg,0.2108646035194397,24.319530952195446,1
2746.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bill_Parcells/Bill_Parcells_0002.jpg,0.21089613437652588,3.241408047000432,1
2747.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Binyamin_Ben-Eliezer/Binyamin_Ben-Eliezer_0005.jpg,0.21079419553279877,32.54432571805461,1
2748.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Binyamin_Ben-Eliezer/Binyamin_Ben-Eliezer_0006.jpg,0.21111413836479187,26.80740075927718,1
2749.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Binyamin_Ben-Eliezer/Binyamin_Ben-Eliezer_0007.jpg,0.2109399288892746,2.0613891578773744,1
2750.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Brendan_Hansen/Brendan_Hansen_0002.jpg,0.6882891654968262,0.0,0
2751.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Brian_Wells/Brian_Wells_0002.jpg,0.21050535142421722,16.235531009388932,1
2752.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Carlos_Quintanilla_Schmidt/Carlos_Quintanilla_Schmidt_0002.jpg,0.7855834364891052,0.0,0
2753.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Carolina_Moraes/Carolina_Moraes_0002.jpg,0.21088409423828125,14.04712440214749,1
2754.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Cecilia_Bolocco/Cecilia_Bolocco_0002.jpg,0.8170074224472046,0.0,0
2755.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Cecilia_Bolocco/Cecilia_Bolocco_0003.jpg,0.7062960863113403,0.0,0
2756.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Cecilia_Bolocco/Cecilia_Bolocco_0003.jpg,0.21068336069583893,5.987528492609186,1
2757.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Cesar_Gaviria/Cesar_Gaviria_0004.jpg,0.5029805302619934,0.0,0
2758.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Cesar_Gaviria/Cesar_Gaviria_0005.jpg,0.21008974313735962,0.6207617467270121,1
2759.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Cesar_Gaviria/Cesar_Gaviria_0006.jpg,0.6303417682647705,0.0,0
2760.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Cesar_Gaviria/Cesar_Gaviria_0007.jpg,0.6063332557678223,0.0,0
2761.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Cesar_Gaviria/Cesar_Gaviria_0006.jpg,0.2109503298997879,36.313287082702814,1
2762.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Charlie_Zaa/Charlie_Zaa_0002.jpg,0.21106860041618347,21.339595993682494,1
2763.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Chita_Rivera/Chita_Rivera_0002.jpg,0.21095943450927734,38.19824600403687,1
2764.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Christian_Longo/Christian_Longo_0002.jpg,0.7731821537017822,0.0,0
2765.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Christian_Longo/Christian_Longo_0003.jpg,0.8583394885063171,0.0,0
2766.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Christian_Wulff/Christian_Wulff_0002.jpg,0.5777444839477539,0.0,0
2767.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Colin_Jackson/Colin_Jackson_0002.jpg,0.8501917123794556,0.0,0
2768.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Darrell_Issa/Darrell_Issa_0002.jpg,0.2106504589319229,1.8748517174158954,1
2769.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Darrell_Porter/Darrell_Porter_0002.jpg,0.21042056381702423,1.3124998258871312,1
2770.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Dave_Campo/Dave_Campo_0003.jpg,0.21112924814224243,3.8975507101265525,1
2771.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/David_Dodge/David_Dodge_0002.jpg,0.568437933921814,0.0,0
2772.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/David_Heyman/David_Heyman_0002.jpg,0.8872021436691284,0.0,0
2773.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/David_Spade/David_Spade_0002.jpg,0.6512842178344727,0.0,0
2774.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/David_Wells/David_Wells_0005.jpg,0.696029782295227,0.0,0
2775.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/David_Wells/David_Wells_0006.jpg,0.5550941228866577,0.0,0
2776.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/David_Wells/David_Wells_0007.jpg,0.21104513108730316,22.13539325737965,1
2777.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/David_Wells/David_Wells_0006.jpg,0.7087515592575073,0.0,0
2778.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/David_Wells/David_Wells_0006.jpg,0.21109013259410858,9.194447011957259,1
2779.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Debbie_Reynolds/Debbie_Reynolds_0003.jpg,0.791316032409668,0.0,0
2780.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Debbie_Reynolds/Debbie_Reynolds_0004.jpg,0.21096520125865936,33.11576847694766,1
2781.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Dexter_Jackson/Dexter_Jackson_0002.jpg,0.684001088142395,0.0,0
2782.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Diana_Taurasi/Diana_Taurasi_0002.jpg,0.8551620841026306,0.0,0
2783.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Donald_Evans/Donald_Evans_0002.jpg,0.8189741969108582,0.0,0
2784.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Duane_Lee_Chapman/Duane_Lee_Chapman_0002.jpg,0.2107628881931305,1.6249778127052423,1
2785.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ed_Smart/Ed_Smart_0003.jpg,0.21059291064739227,21.10682196525586,1
2786.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Eileen_Coparropa/Eileen_Coparropa_0002.jpg,0.21105071902275085,29.893842062353162,1
2787.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Eileen_Coparropa/Eileen_Coparropa_0003.jpg,0.21074345707893372,17.03314432280019,1
2788.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Eileen_Coparropa/Eileen_Coparropa_0003.jpg,0.21085256338119507,6.6055108290506634,1
2789.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Elizabeth_Dole/Elizabeth_Dole_0003.jpg,0.21064293384552002,10.51826419096782,1
2790.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Elizabeth_Dole/Elizabeth_Dole_0004.jpg,0.2109418511390686,36.56744091192159,1
2791.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Fred_Funk/Fred_Funk_0002.jpg,0.603678822517395,0.0,0
2792.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gabriel_Valdes/Gabriel_Valdes_0002.jpg,0.6311501860618591,0.0,0
2793.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gary_Winnick/Gary_Winnick_0002.jpg,0.6001003980636597,0.0,0
2794.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Geno_Auriemma/Geno_Auriemma_0002.jpg,0.210504949092865,0.3124433577516424,1
2795.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/George_Karl/George_Karl_0002.jpg,0.21050876379013062,0.6240834627451273,1
2796.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/George_Robertson/George_Robertson_0003.jpg,0.5784245729446411,0.0,0
2797.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/George_Robertson/George_Robertson_0019.jpg,0.44965288043022156,0.0,0
2798.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/George_Robertson/George_Robertson_0019.jpg,0.2099601924419403,4.66994415227434,1
2799.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/George_Robertson/George_Robertson_0012.jpg,0.7490857839584351,0.0,0
2800.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/George_Ryan/George_Ryan_0004.jpg,0.4743057191371918,0.0,0
2801.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/George_Ryan/George_Ryan_0003.jpg,0.8222137689590454,0.0,0
2802.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/George_W_Bush/George_W_Bush_0065.jpg,0.21085511147975922,19.067547900648417,1
2803.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/George_W_Bush/George_W_Bush_0482.jpg,0.6308721303939819,0.0,0
2804.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/George_W_Bush/George_W_Bush_0150.jpg,0.2105303704738617,2.747872310613619,1
2805.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/George_W_Bush/George_W_Bush_0238.jpg,0.639215886592865,0.0,0
2806.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/George_W_Bush/George_W_Bush_0247.jpg,0.7274373769760132,0.0,0
2807.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gloria_Trevi/Gloria_Trevi_0002.jpg,0.21093612909317017,15.335857715683462,1
2808.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gloria_Trevi/Gloria_Trevi_0003.jpg,0.6724870204925537,0.0,0
2809.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gloria_Trevi/Gloria_Trevi_0004.jpg,0.6283742785453796,0.0,0
2810.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gordon_Campbell/Gordon_Campbell_0002.jpg,0.6757552623748779,0.0,0
2811.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Greg_Rusedski/Greg_Rusedski_0002.jpg,0.21099594235420227,15.422509590191353,1
2812.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Greg_Rusedski/Greg_Rusedski_0003.jpg,0.21093103289604187,35.56465173652888,1
2813.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Greg_Rusedski/Greg_Rusedski_0004.jpg,0.21105939149856567,20.84450031715665,1
2814.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Greg_Rusedski/Greg_Rusedski_0004.jpg,0.21030855178833008,14.655580343363159,1
2815.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gustavo_Kuerten/Gustavo_Kuerten_0002.jpg,0.21115025877952576,38.366508107068825,1
2816.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gustavo_Kuerten/Gustavo_Kuerten_0003.jpg,0.21087253093719482,29.06256953230748,1
2817.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Guy_Hemmings/Guy_Hemmings_0002.jpg,0.21111804246902466,36.674719990042796,1
2818.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Halle_Berry/Halle_Berry_0007.jpg,0.8671994805335999,0.0,0
2819.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Halle_Berry/Halle_Berry_0009.jpg,0.21091267466545105,27.811337708293763,1
2820.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Halle_Berry/Halle_Berry_0009.jpg,0.2111457884311676,39.0062232602032,1
2821.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Heather_Mills/Heather_Mills_0003.jpg,0.2109592854976654,3.228969427908775,1
2822.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Heather_Mills/Heather_Mills_0004.jpg,0.21039444208145142,3.669339774042872,1
2823.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Heidi_Fleiss/Heidi_Fleiss_0002.jpg,0.6551287174224854,0.0,0
2824.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Heidi_Fleiss/Heidi_Fleiss_0003.jpg,0.2110498547554016,30.81512169111864,1
2825.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Henrique_Meirelles/Henrique_Meirelles_0002.jpg,0.614155113697052,0.0,0
2826.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Iva_Majoli/Iva_Majoli_0002.jpg,0.2111220806837082,34.49056719294248,1
2827.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jake_Gyllenhaal/Jake_Gyllenhaal_0005.jpg,0.2105850875377655,1.607093404203257,1
2828.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jake_Gyllenhaal/Jake_Gyllenhaal_0005.jpg,0.20859917998313904,1.374804379351516,1
2829.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/James_Cunningham/James_Cunningham_0002.jpg,0.7110835909843445,0.0,0
2830.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/James_Cunningham/James_Cunningham_0003.jpg,0.6680103540420532,0.0,0
2831.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/James_Cunningham/James_Cunningham_0003.jpg,0.2110840231180191,18.949407762906525,1
2832.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/James_Parker/James_Parker_0002.jpg,0.21113654971122742,3.9086458551573657,1
2833.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/James_Wolfensohn/James_Wolfensohn_0005.jpg,0.8081722259521484,0.0,0
2834.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jason_Lezak/Jason_Lezak_0002.jpg,0.8986063599586487,0.0,0
2835.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jay_Rasulo/Jay_Rasulo_0002.jpg,0.8177074193954468,0.0,0
2836.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jean-Claude_Juncker/Jean-Claude_Juncker_0002.jpg,0.2110022008419037,40.38444264364286,1
2837.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jennifer_Lopez/Jennifer_Lopez_0003.jpg,0.21097779273986816,2.874666057388165,1
2838.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jennifer_Lopez/Jennifer_Lopez_0016.jpg,0.2110418975353241,3.667678208114227,1
2839.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jennifer_Lopez/Jennifer_Lopez_0010.jpg,0.21086497604846954,30.15303753755576,1
2840.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jennifer_Lopez/Jennifer_Lopez_0014.jpg,0.5328049659729004,0.0,0
2841.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jesse_Jackson/Jesse_Jackson_0003.jpg,0.7852811217308044,0.0,0
2842.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jesse_Jackson/Jesse_Jackson_0008.jpg,0.21111246943473816,22.0458518124327,1
2843.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jesse_Jackson/Jesse_Jackson_0008.jpg,0.21112266182899475,14.845117789719284,1
2844.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jesse_James_Leija/Jesse_James_Leija_0002.jpg,0.21111750602722168,17.477167848634625,1
