adv_img,tar_img,score,dist,success
2154.npy,../../data/lfw-112x112-new/Doug_Melvin/Doug_Melvin_0002.jpg,0.20850825309753418,0.984255447313892,1
2155.npy,../../data/lfw-112x112-new/Edward_Norton/Edward_Norton_0002.jpg,0.2078424096107483,1.878486963153362,1
2156.npy,../../data/lfw-112x112-new/Emanuel_Ginobili/Emanuel_Ginobili_0003.jpg,0.19890815019607544,0.9992396665830117,1
2157.npy,../../data/lfw-112x112-new/Eric_Clapton/Eric_Clapton_0002.jpg,0.21106764674186707,1.20216222051874,1
2158.npy,../../data/lfw-112x112-new/Fabiola_Zuluaga/Fabiola_Zuluaga_0002.jpg,0.20550620555877686,0.952363355284319,1
2159.npy,../../data/lfw-112x112-new/Faye_Dunaway/Faye_Dunaway_0002.jpg,0.20366616547107697,1.1084491627605004,1
2160.npy,../../data/lfw-112x112-new/Ferenc_Madl/Ferenc_Madl_0002.jpg,0.2056523561477661,0.40623993035672634,1
2161.npy,../../data/lfw-112x112-new/Fernando_Gonzalez/Fernando_Gonzalez_0005.jpg,0.20663517713546753,1.734643523727748,1
2162.npy,../../data/lfw-112x112-new/Fernando_Gonzalez/Fernando_Gonzalez_0008.jpg,0.2081037312746048,1.6255866235501444,1
2163.npy,../../data/lfw-112x112-new/Fernando_Gonzalez/Fernando_Gonzalez_0006.jpg,0.20902284979820251,0.796850176096366,1
2164.npy,../../data/lfw-112x112-new/Filippo_Inzaghi/Filippo_Inzaghi_0002.jpg,0.20683839917182922,0.703082529872188,1
2165.npy,../../data/lfw-112x112-new/Filippo_Inzaghi/Filippo_Inzaghi_0003.jpg,0.2094648778438568,0.5780561043468257,1
2166.npy,../../data/lfw-112x112-new/Filippo_Inzaghi/Filippo_Inzaghi_0003.jpg,0.20892497897148132,0.8437052498074457,1
2167.npy,../../data/lfw-112x112-new/Francis_George/Francis_George_0002.jpg,0.20765554904937744,1.109040275615725,1
2168.npy,../../data/lfw-112x112-new/Franz_Beckenbauer/Franz_Beckenbauer_0002.jpg,0.21061185002326965,0.7499571107007788,1
2169.npy,../../data/lfw-112x112-new/Franz_Muentefering/Franz_Muentefering_0002.jpg,0.2046743631362915,0.7967882724613611,1
2170.npy,../../data/lfw-112x112-new/Franz_Muentefering/Franz_Muentefering_0004.jpg,0.20510050654411316,0.24999999305488801,1
2171.npy,../../data/lfw-112x112-new/Gary_Bergeron/Gary_Bergeron_0002.jpg,0.20575466752052307,1.5201673288419641,1
2172.npy,../../data/lfw-112x112-new/George_Foreman/George_Foreman_0002.jpg,0.19770963490009308,0.9531160311208652,1
2173.npy,../../data/lfw-112x112-new/George_Pataki/George_Pataki_0003.jpg,0.2082015722990036,0.6406235319512186,1
2174.npy,../../data/lfw-112x112-new/George_Pataki/George_Pataki_0004.jpg,0.20459508895874023,1.2031158668602895,1
2175.npy,../../data/lfw-112x112-new/George_Pataki/George_Pataki_0005.jpg,0.2108163684606552,0.9843687931055591,1
2176.npy,../../data/lfw-112x112-new/George_Roy_Hill/George_Roy_Hill_0002.jpg,0.20976686477661133,1.1562493091203523,1
2177.npy,../../data/lfw-112x112-new/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0008.jpg,0.20730558037757874,0.6718495896359327,1
2178.npy,../../data/lfw-112x112-new/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0010.jpg,0.2028268426656723,0.5155970277681244,1
2179.npy,../../data/lfw-112x112-new/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0011.jpg,0.20661772787570953,0.7656225845858798,1
2180.npy,../../data/lfw-112x112-new/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0012.jpg,0.2040870487689972,0.8749969473694299,1
2181.npy,../../data/lfw-112x112-new/Gregory_Geoffroy/Gregory_Geoffroy_0002.jpg,0.20799538493156433,0.7968661436159415,1
2182.npy,../../data/lfw-112x112-new/Guillermo_Coria/Guillermo_Coria_0013.jpg,0.2027815878391266,1.2183816021518772,1
2183.npy,../../data/lfw-112x112-new/Guillermo_Coria/Guillermo_Coria_0022.jpg,0.2096051573753357,0.9989041913564604,1
2184.npy,../../data/lfw-112x112-new/Habib_Rizieq/Habib_Rizieq_0003.jpg,0.20300132036209106,1.2172162878537864,1
2185.npy,../../data/lfw-112x112-new/Habib_Rizieq/Habib_Rizieq_0003.jpg,0.2068055123090744,0.874742568264467,1
2186.npy,../../data/lfw-112x112-new/Hamid_Karzai/Hamid_Karzai_0003.jpg,0.206120565533638,1.3122827305470885,1
2187.npy,../../data/lfw-112x112-new/Hamid_Karzai/Hamid_Karzai_0013.jpg,0.2099570482969284,0.42182265630786914,1
2188.npy,../../data/lfw-112x112-new/Hamid_Karzai/Hamid_Karzai_0022.jpg,0.20876279473304749,2.051064858619176,1
2189.npy,../../data/lfw-112x112-new/Hilmi_Ozkok/Hilmi_Ozkok_0002.jpg,0.19767475128173828,2.053762818823328,1
2190.npy,../../data/lfw-112x112-new/Horst_Koehler/Horst_Koehler_0002.jpg,0.20746177434921265,1.2343558076346837,1
2191.npy,../../data/lfw-112x112-new/Horst_Koehler/Horst_Koehler_0003.jpg,0.20703640580177307,1.1718634981642548,1
2192.npy,../../data/lfw-112x112-new/Horst_Koehler/Horst_Koehler_0003.jpg,0.19961631298065186,2.0304856362223145,1
2193.npy,../../data/lfw-112x112-new/Howard_Schultz/Howard_Schultz_0002.jpg,0.20039966702461243,1.885150216938031,1
2194.npy,../../data/lfw-112x112-new/Ilan_Ramon/Ilan_Ramon_0002.jpg,0.20830906927585602,1.0299538590773898,1
2195.npy,../../data/lfw-112x112-new/Javier_Solana/Javier_Solana_0008.jpg,0.19849860668182373,2.047386823075556,1
2196.npy,../../data/lfw-112x112-new/Javier_Solana/Javier_Solana_0009.jpg,0.206730917096138,0.9374802112006902,1
2197.npy,../../data/lfw-112x112-new/Javier_Solana/Javier_Solana_0010.jpg,0.21061818301677704,1.177078191158263,1
2198.npy,../../data/lfw-112x112-new/Jay_Garner/Jay_Garner_0003.jpg,0.20642498135566711,1.3593703165136632,1
2199.npy,../../data/lfw-112x112-new/Jean-Claude_Braquet/Jean-Claude_Braquet_0002.jpg,0.21084776520729065,1.045950246040592,1
2200.npy,../../data/lfw-112x112-new/Jean-Claude_Trichet/Jean-Claude_Trichet_0002.jpg,0.20958837866783142,1.1716468747706037,1
2201.npy,../../data/lfw-112x112-new/Jean_Charest/Jean_Charest_0010.jpg,0.19953806698322296,1.005618651324596,1
2202.npy,../../data/lfw-112x112-new/Jean_Charest/Jean_Charest_0011.jpg,0.21052411198616028,0.7031250050474137,1
2203.npy,../../data/lfw-112x112-new/Jean_Charest/Jean_Charest_0010.jpg,0.20958545804023743,1.0775772615136636,1
2204.npy,../../data/lfw-112x112-new/Jean_Charest/Jean_Charest_0013.jpg,0.18762153387069702,1.5407139869378195,1
2205.npy,../../data/lfw-112x112-new/Jean_Charest/Jean_Charest_0017.jpg,0.20754101872444153,1.374699449937162,1
2206.npy,../../data/lfw-112x112-new/Jefferson_Perez/Jefferson_Perez_0002.jpg,0.20646557211875916,0.859138840698907,1
2207.npy,../../data/lfw-112x112-new/Jim_Edmonds/Jim_Edmonds_0002.jpg,0.1599287986755371,9.69684653083636,1
2208.npy,../../data/lfw-112x112-new/John_Kerry/John_Kerry_0005.jpg,0.20888030529022217,0.8281218159367159,1
2209.npy,../../data/lfw-112x112-new/John_Kerry/John_Kerry_0004.jpg,0.2067227065563202,1.1717589620385604,1
2210.npy,../../data/lfw-112x112-new/John_Kerry/John_Kerry_0012.jpg,0.20634052157402039,0.5937243312525433,1
2211.npy,../../data/lfw-112x112-new/John_Kerry/John_Kerry_0013.jpg,0.20733943581581116,0.5781223341570851,1
2212.npy,../../data/lfw-112x112-new/John_Malkovich/John_Malkovich_0002.jpg,0.20788973569869995,0.5624981949100973,1
2213.npy,../../data/lfw-112x112-new/John_Malkovich/John_Malkovich_0003.jpg,0.21111929416656494,0.8511128417090795,1
2214.npy,../../data/lfw-112x112-new/John_McCallum/John_McCallum_0002.jpg,0.20163561403751373,0.20310795020981554,1
2215.npy,../../data/lfw-112x112-new/John_McEnroe/John_McEnroe_0002.jpg,0.20428714156150818,0.9218445485959792,1
2216.npy,../../data/lfw-112x112-new/John_Rosa/John_Rosa_0003.jpg,0.20983152091503143,0.6405842030852689,1
2217.npy,../../data/lfw-112x112-new/Johnny_Unitas/Johnny_Unitas_0002.jpg,0.2099689543247223,0.8435624860240482,1
2218.npy,../../data/lfw-112x112-new/Jong_Wook_Lee/Jong_Wook_Lee_0004.jpg,0.135511577129364,1.1248194885811527,1
2219.npy,../../data/lfw-112x112-new/Jose_Maria_Aznar/Jose_Maria_Aznar_0013.jpg,0.21021336317062378,1.2649331356755569,1
2220.npy,../../data/lfw-112x112-new/Jose_Maria_Aznar/Jose_Maria_Aznar_0013.jpg,0.2079915553331375,0.328088793579542,1
2221.npy,../../data/lfw-112x112-new/Jose_Maria_Aznar/Jose_Maria_Aznar_0020.jpg,0.21069517731666565,0.8433309963190679,1
2222.npy,../../data/lfw-112x112-new/Jose_Maria_Aznar/Jose_Maria_Aznar_0023.jpg,0.20923513174057007,1.015568461121221,1
2223.npy,../../data/lfw-112x112-new/Jose_Maria_Aznar/Jose_Maria_Aznar_0022.jpg,0.20747390389442444,0.7491646340518915,1
2224.npy,../../data/lfw-112x112-new/Julianne_Moore/Julianne_Moore_0009.jpg,0.20765899121761322,1.4209012711848166,1
2225.npy,../../data/lfw-112x112-new/Julianne_Moore/Julianne_Moore_0016.jpg,0.208311066031456,0.5155583674928959,1
2226.npy,../../data/lfw-112x112-new/Julianne_Moore/Julianne_Moore_0019.jpg,0.20914623141288757,0.4842135366330136,1
2227.npy,../../data/lfw-112x112-new/Julianne_Moore/Julianne_Moore_0018.jpg,0.210830420255661,0.45312446138840246,1
2228.npy,../../data/lfw-112x112-new/Julianne_Moore/Julianne_Moore_0015.jpg,0.20316308736801147,3.0491691794999505,1
2229.npy,../../data/lfw-112x112-new/Julio_Iglesias_Jr/Julio_Iglesias_Jr_0002.jpg,0.2108701914548874,1.5603283935952021,1
2230.npy,../../data/lfw-112x112-new/Justin_Timberlake/Justin_Timberlake_0002.jpg,0.2098124623298645,0.7655321281941955,1
2231.npy,../../data/lfw-112x112-new/Justin_Timberlake/Justin_Timberlake_0003.jpg,0.2082921862602234,0.7342854228548578,1
2232.npy,../../data/lfw-112x112-new/Justin_Timberlake/Justin_Timberlake_0006.jpg,0.2075883001089096,1.245571692283963,1
2233.npy,../../data/lfw-112x112-new/Justin_Timberlake/Justin_Timberlake_0008.jpg,0.20884299278259277,0.9217248315280281,1
2234.npy,../../data/lfw-112x112-new/Justine_Pasek/Justine_Pasek_0005.jpg,0.2105996012687683,1.015624858714993,1
2235.npy,../../data/lfw-112x112-new/Justine_Pasek/Justine_Pasek_0006.jpg,0.20880892872810364,1.531249574004746,1
2236.npy,../../data/lfw-112x112-new/Justine_Pasek/Justine_Pasek_0007.jpg,0.20680001378059387,1.374901285677216,1
2237.npy,../../data/lfw-112x112-new/Kathleen_Glynn/Kathleen_Glynn_0002.jpg,0.20891073346138,0.8749779908560421,1
2238.npy,../../data/lfw-112x112-new/Kim_Dae-jung/Kim_Dae-jung_0003.jpg,0.20926979184150696,0.7812481790009078,1
2239.npy,../../data/lfw-112x112-new/Kim_Dae-jung/Kim_Dae-jung_0005.jpg,0.20782962441444397,1.0624944054487422,1
2240.npy,../../data/lfw-112x112-new/Kim_Dae-jung/Kim_Dae-jung_0003.jpg,0.1977963149547577,1.1942581410133568,1
2241.npy,../../data/lfw-112x112-new/Kim_Dae-jung/Kim_Dae-jung_0006.jpg,0.19854748249053955,0.7811898936215703,1
2242.npy,../../data/lfw-112x112-new/Kirk_Johnson/Kirk_Johnson_0002.jpg,0.20963767170906067,0.23437298280068583,1
2243.npy,../../data/lfw-112x112-new/Kirk_Johnson/Kirk_Johnson_0003.jpg,0.21115416288375854,0.8124935471588033,1
2244.npy,../../data/lfw-112x112-new/Kirk_Johnson/Kirk_Johnson_0003.jpg,0.20700469613075256,1.5598444912285565,1
2245.npy,../../data/lfw-112x112-new/Kosuke_Kitajima/Kosuke_Kitajima_0002.jpg,0.20980992913246155,0.7343638446135615,1
2246.npy,../../data/lfw-112x112-new/Kurt_Russell/Kurt_Russell_0002.jpg,0.17898371815681458,1.4960211356189246,1
2247.npy,../../data/lfw-112x112-new/Larry_Coker/Larry_Coker_0004.jpg,0.20262940227985382,1.0452120432267153,1
2248.npy,../../data/lfw-112x112-new/Larry_Coker/Larry_Coker_0004.jpg,0.2030811607837677,0.9062453045211375,1
2249.npy,../../data/lfw-112x112-new/Larry_Ellison/Larry_Ellison_0002.jpg,0.2089536190032959,0.8749948236106686,1
2250.npy,../../data/lfw-112x112-new/Larry_Ellison/Larry_Ellison_0003.jpg,0.20974332094192505,1.2656116372709219,1
2251.npy,../../data/lfw-112x112-new/Lawrence_MacAulay/Lawrence_MacAulay_0002.jpg,0.21109594404697418,0.8749868005220148,1
2252.npy,../../data/lfw-112x112-new/LeBron_James/LeBron_James_0004.jpg,0.2079358994960785,0.8281061630480678,1
2253.npy,../../data/lfw-112x112-new/LeBron_James/LeBron_James_0005.jpg,0.20830442011356354,0.9218686178619404,1
2254.npy,../../data/lfw-112x112-new/LeBron_James/LeBron_James_0004.jpg,0.21057440340518951,0.5623788318019398,1
2255.npy,../../data/lfw-112x112-new/LeBron_James/LeBron_James_0005.jpg,0.20520815253257751,1.2815037240816252,1
2256.npy,../../data/lfw-112x112-new/Lea_Fastow/Lea_Fastow_0002.jpg,0.2097059190273285,1.5724243796067046,1
2257.npy,../../data/lfw-112x112-new/Lee_Hoi-chang/Lee_Hoi-chang_0002.jpg,0.19648157060146332,2.5011903366634467,1
2258.npy,../../data/lfw-112x112-new/Lee_Hoi-chang/Lee_Hoi-chang_0004.jpg,0.20629805326461792,0.9526362189562784,1
2259.npy,../../data/lfw-112x112-new/Li_Peng/Li_Peng_0006.jpg,0.2093992829322815,0.562496818399789,1
2260.npy,../../data/lfw-112x112-new/Li_Peng/Li_Peng_0007.jpg,0.20678210258483887,0.9528684165808456,1
2261.npy,../../data/lfw-112x112-new/Li_Peng/Li_Peng_0008.jpg,0.21078455448150635,0.9060513345542733,1
2262.npy,../../data/lfw-112x112-new/Li_Peng/Li_Peng_0009.jpg,0.20587627589702606,0.8122999704805987,1
2263.npy,../../data/lfw-112x112-new/Lim_Dong-won/Lim_Dong-won_0002.jpg,0.20642508566379547,2.099250899811727,1
2264.npy,../../data/lfw-112x112-new/Lindsay_Benko/Lindsay_Benko_0002.jpg,0.21066433191299438,0.7812477070545164,1
2265.npy,../../data/lfw-112x112-new/Lou_Piniella/Lou_Piniella_0003.jpg,0.20777678489685059,0.9062488441190729,1
2266.npy,../../data/lfw-112x112-new/Lou_Piniella/Lou_Piniella_0003.jpg,0.20801183581352234,0.7343682494465479,1
2267.npy,../../data/lfw-112x112-new/Lucio_Gutierrez/Lucio_Gutierrez_0002.jpg,0.2106156051158905,1.1092115921558021,1
2268.npy,../../data/lfw-112x112-new/Lucio_Gutierrez/Lucio_Gutierrez_0010.jpg,0.20395895838737488,1.593679114605119,1
2269.npy,../../data/lfw-112x112-new/Lucio_Gutierrez/Lucio_Gutierrez_0007.jpg,0.2027968019247055,1.218587606751722,1
2270.npy,../../data/lfw-112x112-new/Lucio_Gutierrez/Lucio_Gutierrez_0008.jpg,0.2078317403793335,1.3749659423328375,1
2271.npy,../../data/lfw-112x112-new/Lucio_Gutierrez/Lucio_Gutierrez_0013.jpg,0.2079126536846161,0.9996394051765248,1
2272.npy,../../data/lfw-112x112-new/Luis_Figo/Luis_Figo_0003.jpg,0.19383972883224487,1.0466878982503454,1
2273.npy,../../data/lfw-112x112-new/Luis_Figo/Luis_Figo_0004.jpg,0.21093644201755524,0.5154160363270238,1
2274.npy,../../data/lfw-112x112-new/Luke_Walton/Luke_Walton_0002.jpg,0.2107347697019577,0.7499966755399242,1
2275.npy,../../data/lfw-112x112-new/Marat_Safin/Marat_Safin_0002.jpg,0.19940096139907837,1.13415568941123,1
2276.npy,../../data/lfw-112x112-new/Marat_Safin/Marat_Safin_0003.jpg,0.21048204600811005,0.7811327881082113,1
2277.npy,../../data/lfw-112x112-new/Marat_Safin/Marat_Safin_0003.jpg,0.20489352941513062,0.8783105616411594,1
2278.npy,../../data/lfw-112x112-new/Mariana_Pollack/Mariana_Pollack_0003.jpg,0.20792478322982788,1.07789637593198,1
2279.npy,../../data/lfw-112x112-new/Mariana_Pollack/Mariana_Pollack_0003.jpg,0.1906040608882904,1.2029241779676503,1
2280.npy,../../data/lfw-112x112-new/Martin_McGuinness/Martin_McGuinness_0004.jpg,0.206593856215477,0.5781233960364658,1
2281.npy,../../data/lfw-112x112-new/Masahiko_Nagasawa/Masahiko_Nagasawa_0002.jpg,0.20838525891304016,4.265977233725178,1
2282.npy,../../data/lfw-112x112-new/Michael_Chiklis/Michael_Chiklis_0004.jpg,0.20612502098083496,0.5156194452217159,1
2283.npy,../../data/lfw-112x112-new/Michael_Chiklis/Michael_Chiklis_0005.jpg,0.2051437795162201,0.39062200507055855,1
2284.npy,../../data/lfw-112x112-new/Michael_Chiklis/Michael_Chiklis_0003.jpg,0.2070687860250473,0.7656221126394884,1
2285.npy,../../data/lfw-112x112-new/Michael_Chiklis/Michael_Chiklis_0004.jpg,0.20994554460048676,0.671871220512205,1
2286.npy,../../data/lfw-112x112-new/Michael_Chiklis/Michael_Chiklis_0005.jpg,0.20711012184619904,1.367453971620973,1
2287.npy,../../data/lfw-112x112-new/Michael_Chiklis/Michael_Chiklis_0005.jpg,0.20687821507453918,0.5468726398239353,1
2288.npy,../../data/lfw-112x112-new/Michael_Douglas/Michael_Douglas_0002.jpg,0.2055341601371765,1.6873084018788858,1
2289.npy,../../data/lfw-112x112-new/Michael_Douglas/Michael_Douglas_0003.jpg,0.19953663647174835,1.3272814228388778,1
2290.npy,../../data/lfw-112x112-new/Michael_Douglas/Michael_Douglas_0004.jpg,0.20952501893043518,1.0466487266998594,1
2291.npy,../../data/lfw-112x112-new/Michael_Douglas/Michael_Douglas_0006.jpg,0.20597532391548157,1.171265699401819,1
2292.npy,../../data/lfw-112x112-new/Michael_Douglas/Michael_Douglas_0005.jpg,0.20673319697380066,1.1560941174153148,1
2293.npy,../../data/lfw-112x112-new/Michael_Kostelnik/Michael_Kostelnik_0002.jpg,0.2096700817346573,0.8905920225844809,1
2294.npy,../../data/lfw-112x112-new/Michael_Leavitt/Michael_Leavitt_0002.jpg,0.2046143263578415,1.5239668119236367,1
2295.npy,../../data/lfw-112x112-new/Michelle_Branch/Michelle_Branch_0002.jpg,0.20736375451087952,0.9374969652975849,1
2296.npy,../../data/lfw-112x112-new/Michelle_Kwan/Michelle_Kwan_0004.jpg,0.2070935070514679,0.9061959861232365,1
2297.npy,../../data/lfw-112x112-new/Michelle_Kwan/Michelle_Kwan_0005.jpg,0.19968122243881226,1.5706563111090681,1
2298.npy,../../data/lfw-112x112-new/Michelle_Kwan/Michelle_Kwan_0008.jpg,0.19228196144104004,1.218075151628397,1
2299.npy,../../data/lfw-112x112-new/Mike_Montgomery/Mike_Montgomery_0002.jpg,0.2092646062374115,0.7968635479107888,1
2300.npy,../../data/lfw-112x112-new/Mike_Tyson/Mike_Tyson_0003.jpg,0.20918557047843933,0.5312443317171568,1
2301.npy,../../data/lfw-112x112-new/Mikhail_Wehbe/Mikhail_Wehbe_0003.jpg,0.1897622048854828,2.50668269145106,1
2302.npy,../../data/lfw-112x112-new/Minnie_Driver/Minnie_Driver_0002.jpg,0.20879560708999634,0.7953536340892464,1
2303.npy,../../data/lfw-112x112-new/Miyako_Miyazaki/Miyako_Miyazaki_0002.jpg,0.20951294898986816,1.3427983909261525,1
2304.npy,../../data/lfw-112x112-new/Muammar_Gaddafi/Muammar_Gaddafi_0002.jpg,0.20993460714817047,0.8749001983591935,1
2305.npy,../../data/lfw-112x112-new/Munir_Akram/Munir_Akram_0002.jpg,0.20690640807151794,1.062437535908579,1
2306.npy,../../data/lfw-112x112-new/Nadia_Petrova/Nadia_Petrova_0002.jpg,0.20760414004325867,0.7031081722927872,1
2307.npy,../../data/lfw-112x112-new/Nadia_Petrova/Nadia_Petrova_0003.jpg,0.21084429323673248,0.5312431518511782,1
2308.npy,../../data/lfw-112x112-new/Nadia_Petrova/Nadia_Petrova_0004.jpg,0.21030429005622864,0.14062352617700963,1
2309.npy,../../data/lfw-112x112-new/Nadia_Petrova/Nadia_Petrova_0003.jpg,0.20932579040527344,0.6562333948198668,1
2310.npy,../../data/lfw-112x112-new/Nadia_Petrova/Nadia_Petrova_0004.jpg,0.1084429919719696,0.0,1
2311.npy,../../data/lfw-112x112-new/Nadia_Petrova/Nadia_Petrova_0005.jpg,0.20926666259765625,0.15624699683327634,1
2312.npy,../../data/lfw-112x112-new/Nancy_Pelosi/Nancy_Pelosi_0007.jpg,0.20963436365127563,0.8593748925523373,1
2313.npy,../../data/lfw-112x112-new/Nancy_Pelosi/Nancy_Pelosi_0009.jpg,0.20619365572929382,2.3481610899911476,1
2314.npy,../../data/lfw-112x112-new/Nancy_Pelosi/Nancy_Pelosi_0015.jpg,0.20306682586669922,0.7811669255638557,1
2315.npy,../../data/lfw-112x112-new/Nancy_Pelosi/Nancy_Pelosi_0014.jpg,0.20823392271995544,1.1248290061667126,1
2316.npy,../../data/lfw-112x112-new/Nia_Vardalos/Nia_Vardalos_0003.jpg,0.21038340032100677,0.7499160513647273,1
2317.npy,../../data/lfw-112x112-new/Nia_Vardalos/Nia_Vardalos_0004.jpg,0.20793487131595612,0.5312488938656069,1
2318.npy,../../data/lfw-112x112-new/Nia_Vardalos/Nia_Vardalos_0005.jpg,0.2079964131116867,0.5624931608152557,1
2319.npy,../../data/lfw-112x112-new/Nicholas_Byron/Nicholas_Byron_0002.jpg,0.20539987087249756,0.6718740521905534,1
2320.npy,../../data/lfw-112x112-new/Nikki_Reed/Nikki_Reed_0002.jpg,0.20949769020080566,1.2343639093810694,1
2321.npy,../../data/lfw-112x112-new/Olivia_Newton-John/Olivia_Newton-John_0002.jpg,0.20722772181034088,0.9841246395057431,1
2322.npy,../../data/lfw-112x112-new/Paradorn_Srichaphan/Paradorn_Srichaphan_0004.jpg,0.20429128408432007,1.2203938242493297,1
2323.npy,../../data/lfw-112x112-new/Paradorn_Srichaphan/Paradorn_Srichaphan_0005.jpg,0.18912354111671448,1.7825270472834136,1
2324.npy,../../data/lfw-112x112-new/Pascal_Quignard/Pascal_Quignard_0003.jpg,0.20631763339042664,0.8435496648137485,1
2325.npy,../../data/lfw-112x112-new/Pascal_Quignard/Pascal_Quignard_0003.jpg,0.2045295238494873,0.7343330894403888,1
2326.npy,../../data/lfw-112x112-new/Patrice_Chereau/Patrice_Chereau_0002.jpg,0.2052873969078064,0.7812469204771975,1
2327.npy,../../data/lfw-112x112-new/Pedro_Malan/Pedro_Malan_0005.jpg,0.2072751820087433,1.7656077691518348,1
2328.npy,../../data/lfw-112x112-new/Pedro_Malan/Pedro_Malan_0005.jpg,0.2084505558013916,0.8124176424475202,1
2329.npy,../../data/lfw-112x112-new/Peter_Harrison/Peter_Harrison_0002.jpg,0.20538735389709473,0.7656214047199014,1
2330.npy,../../data/lfw-112x112-new/Rainer_Schuettler/Rainer_Schuettler_0004.jpg,0.21076835691928864,0.34374510383887674,1
2331.npy,../../data/lfw-112x112-new/Rainer_Schuettler/Rainer_Schuettler_0003.jpg,0.20470324158668518,1.1092770353887424,1
2332.npy,../../data/lfw-112x112-new/Rainer_Schuettler/Rainer_Schuettler_0004.jpg,0.20751048624515533,0.7655873459219888,1
2333.npy,../../data/lfw-112x112-new/Raymond_Odierno/Raymond_Odierno_0002.jpg,0.20549386739730835,2.006638342380493,1
2334.npy,../../data/lfw-112x112-new/Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0002.jpg,0.20620685815811157,1.2341062266513667,1
2335.npy,../../data/lfw-112x112-new/Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0003.jpg,0.20437809824943542,1.3277956870900365,1
2336.npy,../../data/lfw-112x112-new/Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0004.jpg,0.20690396428108215,1.498892614779647,1
2337.npy,../../data/lfw-112x112-new/Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0004.jpg,0.20717765390872955,1.2031249911571897,1
2338.npy,../../data/lfw-112x112-new/Richard_Krajicek/Richard_Krajicek_0003.jpg,0.20945651829242706,0.7499999005069321,1
2339.npy,../../data/lfw-112x112-new/Richard_Krajicek/Richard_Krajicek_0003.jpg,0.20752835273742676,1.5155394225279262,1
2340.npy,../../data/lfw-112x112-new/Rick_Santorum/Rick_Santorum_0002.jpg,0.21029812097549438,1.2327048604998456,1
2341.npy,../../data/lfw-112x112-new/Rick_Santorum/Rick_Santorum_0003.jpg,0.20924492180347443,0.795861763037317,1
2342.npy,../../data/lfw-112x112-new/Rick_Santorum/Rick_Santorum_0003.jpg,0.21057695150375366,0.9993135261932652,1
2343.npy,../../data/lfw-112x112-new/Rick_Stansbury/Rick_Stansbury_0003.jpg,0.20891740918159485,1.4658061837489125,1
2344.npy,../../data/lfw-112x112-new/Rob_Marshall/Rob_Marshall_0003.jpg,0.21116197109222412,0.7499862140615816,1
2345.npy,../../data/lfw-112x112-new/Rob_Marshall/Rob_Marshall_0006.jpg,0.20609046518802643,0.7343562934712992,1
2346.npy,../../data/lfw-112x112-new/Rob_Marshall/Rob_Marshall_0004.jpg,0.20655101537704468,1.233102947280989,1
2347.npy,../../data/lfw-112x112-new/Robert_Blackwill/Robert_Blackwill_0002.jpg,0.20786067843437195,0.5156033203866764,1
2348.npy,../../data/lfw-112x112-new/Robert_Duvall/Robert_Duvall_0008.jpg,0.20967377722263336,0.7334520441853827,1
2349.npy,../../data/lfw-112x112-new/Robert_Horan/Robert_Horan_0002.jpg,0.20949223637580872,0.20311782175516893,1
2350.npy,../../data/lfw-112x112-new/Robert_Redford/Robert_Redford_0004.jpg,0.20840680599212646,1.0309161577694481,1
2351.npy,../../data/lfw-112x112-new/Robert_Redford/Robert_Redford_0008.jpg,0.21060533821582794,1.1093291854649918,1
2352.npy,../../data/lfw-112x112-new/Robinson_Stevenin/Robinson_Stevenin_0002.jpg,0.2060072422027588,1.4407703715780897,1
2353.npy,../../data/lfw-112x112-new/Roger_Clemens/Roger_Clemens_0002.jpg,0.20625564455986023,1.4062169738474297,1
2354.npy,../../data/lfw-112x112-new/Sadie_Frost/Sadie_Frost_0002.jpg,0.20869013667106628,0.5468396822342694,1
2355.npy,../../data/lfw-112x112-new/Saparmurat_Niyazov/Saparmurat_Niyazov_0002.jpg,0.20563426613807678,1.4370887177788025,1
2356.npy,../../data/lfw-112x112-new/Sarah_Michelle_Gellar/Sarah_Michelle_Gellar_0002.jpg,0.20694920420646667,0.9215845847920514,1
2357.npy,../../data/lfw-112x112-new/Sarah_Michelle_Gellar/Sarah_Michelle_Gellar_0003.jpg,0.21065863966941833,0.7343278980300835,1
2358.npy,../../data/lfw-112x112-new/Sarah_Michelle_Gellar/Sarah_Michelle_Gellar_0003.jpg,0.20518282055854797,1.780827725643457,1
2359.npy,../../data/lfw-112x112-new/Serena_Williams/Serena_Williams_0041.jpg,0.21055340766906738,1.4529679833792064,1
2360.npy,../../data/lfw-112x112-new/Serena_Williams/Serena_Williams_0032.jpg,0.2069578915834427,0.6249975442475312,1
2361.npy,../../data/lfw-112x112-new/Serena_Williams/Serena_Williams_0040.jpg,0.20846621692180634,0.9687005661998417,1
