adv_img,tar_img,score,dist,success
2395.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Steve_Nash/Steve_Nash_0003.jpg,0.44517403841018677,0.0,1
2396.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Will_Ofenheusle/Will_Ofenheusle_0001.jpg,0.36801058053970337,0.0,1
2397.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tim_Robbins/Tim_Robbins_0003.jpg,0.6099281907081604,0.0,1
2398.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ty_Votaw/Ty_Votaw_0001.jpg,0.6493432521820068,0.0,1
2399.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ximena_Bohorquez/Ximena_Bohorquez_0001.jpg,0.3832465410232544,0.0,1
2400.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/William_Webster/William_Webster_0001.jpg,0.5156872868537903,0.0,1
2401.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bruce_Paltrow/Bruce_Paltrow_0001.jpg,0.6729577779769897,0.0,1
2402.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Howard_Smith/Howard_Smith_0002.jpg,0.7633159160614014,0.0,1
2403.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jan_De_Bont/Jan_De_Bont_0001.jpg,0.4584096074104309,0.0,1
2404.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jim_Nochols/Jim_Nochols_0001.jpg,0.6934170722961426,0.0,1
2405.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Oleg_Romantsev/Oleg_Romantsev_0001.jpg,0.535334050655365,0.0,1
2406.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Charlie_Sheen/Charlie_Sheen_0001.jpg,0.3072488307952881,0.0,1
2407.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Eduardo_Chillida/Eduardo_Chillida_0001.jpg,0.29368072748184204,0.0,1
2408.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Julian_Fantino/Julian_Fantino_0001.jpg,0.7234793901443481,0.0,1
2409.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kent_McCord/Kent_McCord_0001.jpg,0.645830512046814,0.0,1
2410.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Li_Ka-shing/Li_Ka-shing_0001.jpg,0.6081675291061401,0.0,1
2411.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tony_Shalhoub/Tony_Shalhoub_0001.jpg,0.6137819886207581,0.0,1
2412.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Zeljko_Rebraca/Zeljko_Rebraca_0001.jpg,0.597633421421051,0.0,1
2413.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Luis_Berrondo/Luis_Berrondo_0001.jpg,0.6665034294128418,0.0,1
2414.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ken_Kutaragi/Ken_Kutaragi_0001.jpg,0.6863520741462708,0.0,1
2415.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Karen_Clarkson/Karen_Clarkson_0001.jpg,0.3093660771846771,0.0,1
2416.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gene_Sauers/Gene_Sauers_0001.jpg,0.5554351210594177,0.0,1
2417.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jorge_Moreno/Jorge_Moreno_0001.jpg,0.23675930500030518,0.0,1
2418.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lino_Oviedo/Lino_Oviedo_0001.jpg,0.5016157627105713,0.0,1
2419.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Larry_Campbell/Larry_Campbell_0001.jpg,0.5127114057540894,0.0,1
2420.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rita_Moreno/Rita_Moreno_0001.jpg,0.3224157691001892,0.0,1
2421.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Stepan_Demirchian/Stepan_Demirchian_0001.jpg,0.588367760181427,0.0,1
2422.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Patricia_Clarkson/Patricia_Clarkson_0001.jpg,0.4593224823474884,0.0,1
2423.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Marcos_Cafu/Marcos_Cafu_0001.jpg,0.3426787853240967,0.0,1
2424.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Raza_Rabbani/Raza_Rabbani_0001.jpg,0.5766949653625488,0.0,1
2425.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Dionne_Warwick/Dionne_Warwick_0001.jpg,0.5536441206932068,0.0,1
2426.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ismail_Cem/Ismail_Cem_0001.jpg,0.7089370489120483,0.0,1
2427.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Natalya_Sazanovich/Natalya_Sazanovich_0001.jpg,0.43433448672294617,0.0,1
2428.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Yoon_Young-kwan/Yoon_Young-kwan_0001.jpg,0.6957295536994934,0.0,1
2429.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jim_Parque/Jim_Parque_0001.jpg,0.2179301381111145,0.3125,1
2430.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Norman_Mineta/Norman_Mineta_0001.jpg,0.7393532395362854,0.0,1
2431.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Oscar_Elias_Biscet/Oscar_Elias_Biscet_0002.jpg,0.6876304149627686,0.0,1
2432.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ernie_Els/Ernie_Els_0002.jpg,0.5723572969436646,0.0,1
2433.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Edith_Masai/Edith_Masai_0001.jpg,0.6900203824043274,0.0,1
2434.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paul-Henri_Mathieu/Paul-Henri_Mathieu_0002.jpg,0.7612459659576416,0.0,1
2435.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/David_Przybyszewski/David_Przybyszewski_0001.jpg,0.6094262599945068,0.0,1
2436.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Juan_Roman_Carrasco/Juan_Roman_Carrasco_0001.jpg,0.7304143905639648,0.0,1
2437.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Peter_Holmberg/Peter_Holmberg_0001.jpg,0.21347051858901978,0.0,1
2438.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Thomas_Fargo/Thomas_Fargo_0004.jpg,0.6066962480545044,0.0,1
2439.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Katrin_Cartlidge/Katrin_Cartlidge_0001.jpg,0.4916258156299591,0.0,1
2440.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Terry_Gilliam/Terry_Gilliam_0001.jpg,0.29628801345825195,0.0,1
2441.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gary_Sinise/Gary_Sinise_0001.jpg,0.5113597512245178,0.0,1
2442.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Chris_Hernandez/Chris_Hernandez_0001.jpg,0.5127502083778381,0.0,1
2443.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Joan_Jett/Joan_Jett_0001.jpg,0.46126171946525574,0.0,1
2444.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Cassandra_Heise/Cassandra_Heise_0001.jpg,0.6803172826766968,0.0,1
2445.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tony_Clement/Tony_Clement_0001.jpg,0.7553558349609375,0.0,1
2446.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Boris_Berezovsky/Boris_Berezovsky_0001.jpg,0.7721865177154541,0.0,1
2447.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Qian_Qichen/Qian_Qichen_0001.jpg,0.5307573676109314,0.0,1
2448.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Steny_Hoyer/Steny_Hoyer_0001.jpg,0.29962506890296936,0.0,1
2449.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Percy_Gibson/Percy_Gibson_0001.jpg,0.5798196792602539,0.0,1
2450.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jewel_Howard-Taylor/Jewel_Howard-Taylor_0001.jpg,0.5355228185653687,0.0,1
2451.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Peter_Greenaway/Peter_Greenaway_0001.jpg,0.4540732502937317,0.0,1
2452.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Wang_Fei/Wang_Fei_0001.jpg,0.5823591351509094,0.0,1
2453.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jane_Pauley/Jane_Pauley_0002.jpg,0.6522203087806702,0.0,1
2454.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Karen_Clarkson/Karen_Clarkson_0001.jpg,0.4224855899810791,0.0,1
2455.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Franco_Dragone/Franco_Dragone_0001.jpg,0.7529745101928711,0.0,1
2456.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Frank_Taylor/Frank_Taylor_0001.jpg,0.8115424513816833,0.0,1
2457.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lubomir_Zaoralek/Lubomir_Zaoralek_0001.jpg,0.6152243614196777,0.0,1
2458.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Yang_Jianli/Yang_Jianli_0001.jpg,0.6847907304763794,0.0,1
2459.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Edward_Said/Edward_Said_0002.jpg,0.5763957500457764,0.0,1
2460.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Howard_Smith/Howard_Smith_0002.jpg,0.29956305027008057,0.0,1
2461.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mark_Swartz/Mark_Swartz_0001.jpg,0.6332939863204956,0.0,1
2462.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Hussein_Malik/Hussein_Malik_0001.jpg,0.4674075245857239,0.0,1
2463.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Evan_Marriott/Evan_Marriott_0001.jpg,0.44541671872138977,0.0,1
2464.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Felipe_Fernandez/Felipe_Fernandez_0001.jpg,0.4681442677974701,0.0,1
2465.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Peter_Costello/Peter_Costello_0001.jpg,0.5342472791671753,0.0,1
2466.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gerard_Kleisterlee/Gerard_Kleisterlee_0001.jpg,0.5511620044708252,0.0,1
2467.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mary_Landrieu/Mary_Landrieu_0003.jpg,0.6553696393966675,0.0,1
2468.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Leigh_Winchell/Leigh_Winchell_0001.jpg,0.34755563735961914,0.0,1
2469.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Maggie_Smith/Maggie_Smith_0001.jpg,0.3867735266685486,0.0,1
2470.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Leander_Paes/Leander_Paes_0001.jpg,0.7104870080947876,0.0,1
2471.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Johannes_Rau/Johannes_Rau_0001.jpg,0.6662216186523438,0.0,1
2472.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Irina_Lobacheva/Irina_Lobacheva_0001.jpg,0.6413862705230713,0.0,1
2473.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Percy_Gibson/Percy_Gibson_0001.jpg,0.5637780427932739,0.0,1
2474.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Norbert_van_Heyst/Norbert_van_Heyst_0001.jpg,0.6069738268852234,0.0,1
2475.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Delphine_Chuillot/Delphine_Chuillot_0001.jpg,0.3462146818637848,0.0,1
2476.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Russell_Simmons/Russell_Simmons_0003.jpg,0.3770579397678375,0.0,1
2477.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Matt_Welsh/Matt_Welsh_0001.jpg,0.5086917877197266,0.0,1
2478.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Oscar_DLeon/Oscar_DLeon_0001.jpg,0.6031375527381897,0.0,1
2479.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Eduardo_Romero/Eduardo_Romero_0001.jpg,0.5783527493476868,0.0,1
2480.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gilberto_Simoni/Gilberto_Simoni_0001.jpg,0.5633471012115479,0.0,1
2481.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Steve_Allan/Steve_Allan_0001.jpg,0.3106647729873657,0.0,1
2482.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Tyson/John_Tyson_0001.jpg,0.38321125507354736,0.0,1
2483.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Randy_Johnson/Randy_Johnson_0001.jpg,0.32991623878479004,0.0,1
2484.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Evgeni_Plushenko/Evgeni_Plushenko_0001.jpg,0.6203839182853699,0.0,1
2485.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jeremy_Fogel/Jeremy_Fogel_0001.jpg,0.45569396018981934,0.0,1
2486.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Moe/John_Moe_0001.jpg,0.751426100730896,0.0,1
2487.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tracy_Wyle/Tracy_Wyle_0001.jpg,0.5632156133651733,0.0,1
2488.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Shaukat_Aziz/Shaukat_Aziz_0002.jpg,0.3384714722633362,0.0,1
2489.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gina_Centrello/Gina_Centrello_0001.jpg,0.6551706790924072,0.0,1
2490.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ryan_Goodman/Ryan_Goodman_0001.jpg,0.6367034912109375,0.0,1
2491.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Eminem/Eminem_0001.jpg,0.46727120876312256,0.0,1
2492.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Marcus_Allen/Marcus_Allen_0001.jpg,0.6494767665863037,0.0,1
2493.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robert_Lee_Yates_Jr/Robert_Lee_Yates_Jr_0001.jpg,0.5982379913330078,0.0,1
2494.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Stacy_Nelson/Stacy_Nelson_0001.jpg,0.5771289467811584,0.0,1
2495.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Eliane_Karp/Eliane_Karp_0001.jpg,0.4670373499393463,0.0,1
2496.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Irfan_Ahmed/Irfan_Ahmed_0001.jpg,0.7543893456459045,0.0,1
2497.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rick_Bland/Rick_Bland_0001.jpg,0.6699150800704956,0.0,1
2498.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mauricio_Pochetino/Mauricio_Pochetino_0001.jpg,0.5333437323570251,0.0,1
2499.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tonga/Tonga_0001.jpg,0.41199859976768494,0.0,1
2500.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Wolfgang_Schuessel/Wolfgang_Schuessel_0001.jpg,0.586243748664856,0.0,1
2501.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jennifer_Pena/Jennifer_Pena_0001.jpg,0.371952623128891,0.0,1
2502.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Takuma_Sato/Takuma_Sato_0001.jpg,0.4924032688140869,0.0,1
2503.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tom_Scully/Tom_Scully_0001.jpg,0.4572247266769409,0.0,1
2504.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robert_Lee_Yates_Jr/Robert_Lee_Yates_Jr_0001.jpg,0.6100987792015076,0.0,1
2505.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Wang_Hailan/Wang_Hailan_0001.jpg,0.4974318742752075,0.0,1
2506.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jerry_Hall/Jerry_Hall_0001.jpg,0.6106209754943848,0.0,1
2507.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mel_Brooks/Mel_Brooks_0001.jpg,0.5207909345626831,0.0,1
2508.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Colleen_OClair/Colleen_OClair_0001.jpg,0.44675713777542114,0.0,1
2509.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Felipe_Fernandez/Felipe_Fernandez_0001.jpg,0.6189441084861755,0.0,1
2510.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tom_Hanusik/Tom_Hanusik_0001.jpg,0.4500200152397156,0.0,1
2511.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Blaney/John_Blaney_0002.jpg,0.43322864174842834,0.0,1
2512.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kathleen_Kennedy_Townsend/Kathleen_Kennedy_Townsend_0003.jpg,0.4198002219200134,0.0,1
2513.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Frank_Taylor/Frank_Taylor_0001.jpg,0.7001701593399048,0.0,1
2514.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Vladimir_Golovlyov/Vladimir_Golovlyov_0001.jpg,0.6677148342132568,0.0,1
2515.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jim_Ryan/Jim_Ryan_0001.jpg,0.8027592897415161,0.0,1
2516.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nick_Turner/Nick_Turner_0001.jpg,0.4537315368652344,0.0,1
2517.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/William_Umbach/William_Umbach_0001.jpg,0.6685457229614258,0.0,1
2518.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jeff_George/Jeff_George_0001.jpg,0.3915610909461975,0.0,1
2519.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Allen_Muhammad/John_Allen_Muhammad_0010.jpg,0.4576246738433838,0.0,1
2520.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paul_Johnson/Paul_Johnson_0001.jpg,0.7267857193946838,0.0,1
2521.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Louis_Van_Gaal/Louis_Van_Gaal_0001.jpg,0.6372939348220825,0.0,1
2522.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michel_Therrien/Michel_Therrien_0001.jpg,0.7526265382766724,0.0,1
2523.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Elena_Bovina/Elena_Bovina_0002.jpg,0.6843308806419373,0.0,1
2524.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jim_Parque/Jim_Parque_0001.jpg,0.21180319786071777,1.1875,1
2525.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robert_Hanssen/Robert_Hanssen_0001.jpg,0.5163775682449341,0.0,1
2526.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lubomir_Zaoralek/Lubomir_Zaoralek_0001.jpg,0.612514853477478,0.0,1
2527.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Joe_DeLamielleure/Joe_DeLamielleure_0001.jpg,0.6474663019180298,0.0,1
2528.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jeff_George/Jeff_George_0001.jpg,0.5670766830444336,0.0,1
2529.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jim_Wong/Jim_Wong_0001.jpg,0.6045610904693604,0.0,1
2530.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Pupi_Avati/Pupi_Avati_0002.jpg,0.769830584526062,0.0,1
2531.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Janine_Pietsch/Janine_Pietsch_0001.jpg,0.5748317241668701,0.0,1
